12185	2
0.0268333	0.0232341	
0.0270278	0.0229176	
0.0264444	0.0238671	
0.0266389	0.0235506	
0.0270278	0.0235506	
0.02625	0.0241835	
0.0266389	0.0241835	
0.0274167	0.0229176	
0.0272222	0.0226012	
0.0274167	0.0222847	
0.0278056	0.0222847	
0.0276111	0.0219682	
0.0278056	0.0216517	
0.0281944	0.0216517	
0.028	0.0213353	
0.0281944	0.0210188	
0.0285833	0.0210188	
0.0283889	0.0207023	
0.0285833	0.0203859	
0.0289722	0.0203859	
0.0287778	0.0200694	
0.0289722	0.0197529	
0.0293611	0.0197529	
0.0291667	0.0194364	
0.0293611	0.01912	
0.02975	0.01912	
0.0295556	0.0188035	
0.02975	0.018487	
0.0301389	0.018487	
0.0299445	0.0181705	
0.0301389	0.0178541	
0.0305278	0.0178541	
0.0303334	0.0175376	
0.0305278	0.0172212	
0.0309168	0.0172213	
0.0307223	0.0169048	
0.0309168	0.0165884	
0.0313058	0.0165886	
0.0311114	0.0162722	
0.0313062	0.0159561	
0.0316951	0.0159566	
0.0315009	0.0156403	
0.0316965	0.0153249	
0.0320847	0.0153254	
0.0318914	0.0150095	
0.0320887	0.0146953	
0.0324796	0.0146978	
0.0322887	0.0143832	
0.0324988	0.0140753	
0.0328832	0.0140753	
0.0327025	0.013765	
0.0329185	0.0134594	
0.0333062	0.0134605	
0.0331379	0.013155	
0.0333588	0.0128512	
0.0359398	0.00979999	
0.0355516	0.00979741	
0.0353486	0.0101086	
0.0355201	0.010417	
0.0351346	0.0104155	
0.0349151	0.0107221	
0.0350826	0.0110282	
0.0346916	0.0110263	
0.0344699	0.0113312	
0.0346344	0.0116358	
0.0342452	0.0116347	
0.0340223	0.0119386	
0.0337462	0.0128519	
0.0335794	0.012547	
0.0341882	0.0122435	
0.0338008	0.0122429	
0.0375136	0.00855271	
0.0371265	0.00855052	
0.0369308	0.00886603	
0.0363315	0.00980655	
0.0361258	0.0101166	
0.0371214	0.0091846	
0.0367355	0.00918128	
0.0365358	0.00949488	
0.0367217	0.00981152	
0.0386832	0.00792245	
0.0382952	0.00792143	
0.0380984	0.00823881	
0.0382866	0.00855878	
0.0378985	0.00855603	
0.0377017	0.00887268	
0.0398483	0.00727376	
0.0394631	0.00727929	
0.0392682	0.0076003	
0.0394615	0.00792558	
0.0390732	0.00792862	
0.0388765	0.00824773	
0.0406094	0.00724598	
0.040232	0.00725996	
0.0400401	0.00758346	
0.0421428	0.00594927	
0.041761	0.00596366	
0.0415629	0.00628151	
0.0417409	0.00658771	
0.0413607	0.00659559	
0.0411668	0.00691204	
0.041349	0.00720734	
0.0409771	0.00721759	
0.0407916	0.00754128	
0.042905	0.00590523	
0.0425423	0.00594264	
0.0423427	0.006267	
0.0432444	0.00578639	
0.0430816	0.00614153	
0.0439031	0.00499766	
0.0435974	0.00520995	
0.0434598	0.00549451	
0.0436364	0.0057308	
0.0446022	0.00466161	
0.0442857	0.00477164	
0.0442343	0.00521291	
0.0453532	0.00417112	
0.0450686	0.00416122	
0.0449106	0.00441549	
0.0449253	0.00474077	
0.0459424	0.00387042	
0.0457003	0.00403066	
0.0455807	0.00435419	
0.0465295	0.00347665	
0.0462459	0.00369066	
0.0462313	0.00403397	
0.0471407	0.00309368	
0.0468327	0.00328471	
0.0468379	0.00366227	
0.0477546	0.00272368	
0.0474477	0.00290341	
0.0474482	0.00328006	
0.048372	0.0023334	
0.0480625	0.00252924	
0.0480631	0.00289535	
0.0486865	0.00213138	
0.0486855	0.00249889	
0.0276111	0.0232341	
0.0278056	0.0229176	
0.0272222	0.0238671	
0.0274167	0.0235506	
0.0278056	0.0235506	
0.0270278	0.0241835	
0.0274167	0.0241835	
0.0281944	0.0229176	
0.028	0.0226012	
0.0281944	0.0222847	
0.0285833	0.0222847	
0.0283889	0.0219682	
0.0285833	0.0216517	
0.0289722	0.0216517	
0.0287778	0.0213353	
0.0289722	0.0210188	
0.0293611	0.0210188	
0.0291667	0.0207023	
0.0293611	0.0203859	
0.02975	0.0203859	
0.0295556	0.0200694	
0.02975	0.0197529	
0.0301389	0.0197529	
0.0299444	0.0194364	
0.0301389	0.01912	
0.0305278	0.01912	
0.0303333	0.0188035	
0.0305278	0.018487	
0.0309167	0.018487	
0.0307222	0.0181706	
0.0309167	0.0178541	
0.0313056	0.0178541	
0.0311112	0.0175377	
0.0313057	0.0172213	
0.0316946	0.0172214	
0.0315002	0.016905	
0.0316947	0.0165888	
0.0320837	0.0165891	
0.0318893	0.0162728	
0.0320841	0.015957	
0.032473	0.0159577	
0.0322788	0.0156415	
0.0324737	0.0153261	
0.0328634	0.0153279	
0.0326693	0.0150117	
0.0328693	0.0146996	
0.0332561	0.0147005	
0.0330664	0.0143865	
0.03327	0.0140762	
0.0336624	0.0140793	
0.0334792	0.0137681	
0.0336986	0.0134637	
0.0340864	0.0134649	
0.0339134	0.0131574	
0.0341339	0.0128532	
0.0363082	0.0104275	
0.0359165	0.0104209	
0.0357026	0.0107278	
0.0358675	0.0110357	
0.0354712	0.0110318	
0.0352476	0.011336	
0.0354101	0.0116415	
0.0350216	0.0116378	
0.0347969	0.0119413	
0.034521	0.0128542	
0.0343538	0.0125488	
0.0345753	0.0122445	
0.0349625	0.0122465	
0.0378895	0.00919386	
0.0375046	0.00919053	
0.0373092	0.00950578	
0.0367027	0.0104397	
0.0364935	0.0107439	
0.0375023	0.00983161	
0.0371191	0.00982567	
0.0369148	0.0101373	
0.0371001	0.0104538	
0.0390612	0.00857096	
0.0386711	0.00856478	
0.0384713	0.00888201	
0.0386513	0.00920199	
0.0382667	0.00919599	
0.0380696	0.00951384	
0.0402344	0.00790218	
0.0398507	0.00791597	
0.0396558	0.0082443	
0.039858	0.0086009	
0.0394688	0.00861051	
0.0392634	0.00892756	
0.0410035	0.00785673	
0.0406358	0.00788512	
0.0404463	0.00821763	
0.0413242	0.00774993	
0.0411683	0.00809377	
0.0425082	0.00658596	
0.0421087	0.00659259	
0.0419064	0.00690667	
0.0420679	0.00720382	
0.0417001	0.00719894	
0.0415105	0.00750449	
0.0416753	0.00774153	
0.0428205	0.00659798	
0.0425865	0.00692357	
0.0434094	0.00631464	
0.0430699	0.00643348	
0.0431483	0.00677109	
0.0439135	0.00581663	
0.0436981	0.00610851	
0.0436864	0.00640047	
0.0446025	0.00537337	
0.04422	0.00559938	
0.0442817	0.00597709	
0.0452382	0.00489939	
0.0449298	0.00514551	
0.0449154	0.00553199	
0.0459061	0.00458	
0.045559	0.00472046	
0.0455636	0.0051252	
0.0465275	0.0042238	
0.046224	0.00440355	
0.0462023	0.00476983	
0.04714	0.00384612	
0.0468368	0.00403807	
0.0468295	0.00440765	
0.0477554	0.00346543	
0.0474483	0.0036557	
0.0474472	0.0040315	
0.0483724	0.0030777	
0.0480645	0.00327214	
0.0480646	0.00364779	
0.0486855	0.0028817	
0.0486869	0.0032585	
0.0283889	0.0232341	
0.0285833	0.0229176	
0.028	0.0238671	
0.0281944	0.0235506	
0.0285833	0.0235506	
0.0278056	0.0241835	
0.0281944	0.0241835	
0.0289722	0.0229176	
0.0287778	0.0226012	
0.0289722	0.0222847	
0.0293611	0.0222847	
0.0291667	0.0219682	
0.0293611	0.0216517	
0.02975	0.0216517	
0.0295556	0.0213353	
0.02975	0.0210188	
0.0301389	0.0210188	
0.0299444	0.0207023	
0.0301389	0.0203859	
0.0305278	0.0203859	
0.0303333	0.0200694	
0.0305278	0.0197529	
0.0309167	0.0197529	
0.0307222	0.0194364	
0.0309167	0.01912	
0.0313056	0.01912	
0.0311111	0.0188035	
0.0313056	0.018487	
0.0316945	0.018487	
0.0315	0.0181706	
0.0316945	0.0178542	
0.0320834	0.0178542	
0.031889	0.0175378	
0.0320835	0.0172215	
0.0324724	0.0172216	
0.032278	0.0169053	
0.0324726	0.0165893	
0.0328615	0.0165897	
0.0326672	0.0162735	
0.0328619	0.0159581	
0.0332507	0.0159589	
0.0330566	0.015643	
0.0332521	0.0153287	
0.0336412	0.0153301	
0.0334481	0.015015	
0.0336451	0.0147019	
0.0340359	0.0147044	
0.033844	0.0143899	
0.0340532	0.0140818	
0.0344386	0.0140825	
0.034257	0.0137719	
0.0344718	0.0134656	
0.0348586	0.0134665	
0.034688	0.0131596	
0.0349078	0.0128552	
0.0366407	0.011059	
0.0362461	0.0110468	
0.0360147	0.0113508	
0.0361728	0.0116566	
0.0357942	0.0116455	
0.0355682	0.0119473	
0.0352937	0.0128557	
0.0351267	0.0125504	
0.0357324	0.0122512	
0.0353484	0.0122471	
0.0369889	0.01109	
0.0367415	0.0113928	
0.0382564	0.00983688	
0.0378792	0.00983476	
0.0376891	0.0101546	
0.0378852	0.0105153	
0.0375083	0.0105122	
0.0372962	0.0108145	
0.0373971	0.0111483	
0.0386174	0.0098257	
0.0384271	0.0101466	
0.0394236	0.00926524	
0.0390161	0.00922569	
0.0388115	0.00953967	
0.0389822	0.00984941	
0.0397134	0.0092974	
0.0394661	0.00959553	
0.0406342	0.00851566	
0.0402328	0.00853272	
0.0400459	0.00889894	
0.0402988	0.00910106	
0.039924	0.00916924	
0.0399664	0.00949953	
0.0409312	0.00852931	
0.0407177	0.00884441	
0.0414913	0.00826725	
0.0411706	0.00837404	
0.0412541	0.00870279	
0.0419505	0.00783025	
0.0417642	0.00807569	
0.0417665	0.00835597	
0.0427798	0.00726873	
0.0424675	0.00725671	
0.0423501	0.00788314	
0.0422612	0.00754898	
0.0433779	0.00695285	
0.0431285	0.00711734	
0.0430094	0.00745048	
0.0439798	0.00656004	
0.0436911	0.00676617	
0.0436713	0.00711242	
0.0445959	0.00614343	
0.0442894	0.00636068	
0.0442941	0.00672638	
0.045241	0.00570603	
0.0449137	0.00593389	
0.0449214	0.00631748	
0.0458809	0.00533479	
0.04556	0.00551371	
0.0455583	0.00591562	
0.0465127	0.00497092	
0.0461949	0.00514737	
0.0461912	0.00553588	
0.0471347	0.00459888	
0.0468254	0.00478461	
0.0468179	0.00516216	
0.0477541	0.00421931	
0.0474458	0.00440973	
0.0474417	0.0047867	
0.0483743	0.00383459	
0.0480651	0.00402788	
0.0480638	0.00440611	
0.0486869	0.00364131	
0.0486874	0.0040214	
0.0291667	0.0232341	
0.0293611	0.0229176	
0.0287778	0.0238671	
0.0289722	0.0235506	
0.0293611	0.0235506	
0.0285833	0.0241835	
0.0289722	0.0241835	
0.02975	0.0229176	
0.0295556	0.0226012	
0.02975	0.0222847	
0.0301389	0.0222847	
0.0299444	0.0219682	
0.0301389	0.0216517	
0.0305278	0.0216517	
0.0303333	0.0213353	
0.0305278	0.0210188	
0.0309167	0.0210188	
0.0307222	0.0207023	
0.0309167	0.0203859	
0.0313056	0.0203859	
0.0311111	0.0200694	
0.0313056	0.0197529	
0.0316944	0.0197529	
0.0315	0.0194364	
0.0316945	0.01912	
0.0320833	0.01912	
0.0318889	0.0188035	
0.0320834	0.018487	
0.0324723	0.0184871	
0.0322778	0.0181706	
0.0324723	0.0178542	
0.0328612	0.0178543	
0.0326668	0.0175379	
0.0328613	0.0172217	
0.0332502	0.0172219	
0.0330558	0.0169056	
0.0332504	0.0165899	
0.0336392	0.0165904	
0.0334449	0.0162744	
0.0336395	0.0159594	
0.0340282	0.0159603	
0.033834	0.0156447	
0.0340299	0.015331	
0.0344172	0.0153316	
0.0342244	0.015017	
0.0344233	0.014705	
0.03481	0.0147062	
0.0346215	0.0143936	
0.0348253	0.0140837	
0.0352145	0.014086	
0.0350316	0.0137749	
0.0352478	0.0134689	
0.0356323	0.0134687	
0.0354593	0.0131603	
0.0356782	0.0128555	
0.0368904	0.0117015	
0.0365422	0.0116705	
0.0363217	0.0119652	
0.0360704	0.0128569	
0.0359048	0.0125523	
0.0361246	0.0122525	
0.0364941	0.0122664	
0.0371834	0.0116985	
0.0369841	0.0119762	
0.0377197	0.0112473	
0.0374124	0.0115228	
0.0375061	0.0117975	
0.0386202	0.0104474	
0.0382591	0.0104585	
0.0380783	0.0108161	
0.0383381	0.0110314	
0.0379642	0.0110882	
0.0379795	0.0114627	
0.0389167	0.010424	
0.0387487	0.010736	
0.0392926	0.0104793	
0.0391641	0.0101907	
0.039648	0.00993685	
0.0393582	0.00990469	
0.0402076	0.00967123	
0.0399971	0.00979939	
0.0398892	0.0101086	
0.0409049	0.00916738	
0.0406079	0.00915373	
0.0405167	0.0097239	
0.040486	0.00942404	
0.0414862	0.00888194	
0.0412468	0.00903721	
0.041137	0.00934653	
0.0420655	0.00851158	
0.0417925	0.00870314	
0.0417852	0.00903756	
0.0426865	0.00802475	
0.0423758	0.00830602	
0.0424019	0.00865319	
0.0433513	0.00766941	
0.0430026	0.00782079	
0.0430283	0.00824367	
0.0439784	0.00729648	
0.0436652	0.00748316	
0.0436584	0.00785347	
0.0446032	0.00690586	
0.0442937	0.00710522	
0.0442875	0.00747596	
0.0452357	0.00649894	
0.0449178	0.00670848	
0.0449174	0.00708732	
0.0458708	0.00611042	
0.0455519	0.00630274	
0.0455482	0.00669374	
0.0465005	0.0057318	
0.0461865	0.00591921	
0.0461801	0.00630634	
0.0471274	0.00535648	
0.0468147	0.00554278	
0.04681	0.00592612	
0.0477514	0.00497808	
0.0474404	0.00516723	
0.0474371	0.00554786	
0.0483748	0.00459607	
0.0480638	0.0047875	
0.0480625	0.00516803	
0.0486874	0.00440421	
0.0486874	0.0047856	
0.0299444	0.0232341	
0.0301389	0.0229176	
0.0295556	0.0238671	
0.02975	0.0235506	
0.0301389	0.0235506	
0.0293611	0.0241835	
0.02975	0.0241835	
0.0305278	0.0229176	
0.0303333	0.0226012	
0.0305278	0.0222847	
0.0309167	0.0222847	
0.0307222	0.0219682	
0.0309167	0.0216517	
0.0313056	0.0216517	
0.0311111	0.0213353	
0.0313056	0.0210188	
0.0316944	0.0210188	
0.0315	0.0207023	
0.0316944	0.0203859	
0.0320833	0.0203859	
0.0318889	0.0200694	
0.0320833	0.0197529	
0.0324722	0.0197529	
0.0322778	0.0194364	
0.0324722	0.01912	
0.0328611	0.01912	
0.0326667	0.0188035	
0.0328612	0.0184871	
0.0332501	0.0184871	
0.0330556	0.0181707	
0.0332501	0.0178543	
0.033639	0.0178544	
0.0334446	0.0175381	
0.0336391	0.017222	
0.034028	0.0172223	
0.0338336	0.0169061	
0.0340281	0.0165907	
0.0344168	0.0165913	
0.0342224	0.0162756	
0.0344169	0.0159609	
0.0348055	0.0159622	
0.0346112	0.015647	
0.0348058	0.0153329	
0.0351944	0.0153349	
0.0350003	0.0150196	
0.0351986	0.0147082	
0.0355844	0.0147101	
0.0353941	0.0143967	
0.0356004	0.0140879	
0.0359817	0.0140894	
0.0358021	0.0137787	
0.0360136	0.0134701	
0.0363825	0.013461	
0.0362127	0.0131509	
0.0364393	0.0128477	
0.0371897	0.0122672	
0.0368967	0.0122701	
0.0366996	0.0125574	
0.0368419	0.0128515	
0.0377395	0.0119575	
0.0375105	0.0121332	
0.0374231	0.0124272	
0.0382877	0.0116086	
0.0380432	0.0117677	
0.0380477	0.0121034	
0.0389577	0.0110473	
0.0386612	0.0110706	
0.0386108	0.0116478	
0.0385471	0.0113428	
0.0395577	0.0106432	
0.0393102	0.0108765	
0.0392227	0.0112112	
0.0402229	0.0103226	
0.0398738	0.0104601	
0.0398914	0.0108572	
0.0408224	0.00987122	
0.040544	0.0101184	
0.0405286	0.0104699	
0.0414711	0.00957105	
0.0411292	0.00970122	
0.0411565	0.0100957	
0.0420921	0.0092205	
0.0417857	0.00939931	
0.0417779	0.00975399	
0.0427139	0.00882707	
0.0424036	0.00903263	
0.0424041	0.00939438	
0.0433431	0.0084272	
0.043027	0.00863115	
0.0430287	0.0090106	
0.043971	0.00804687	
0.0436571	0.00823312	
0.0436557	0.0086206	
0.0446	0.0076635	
0.0442848	0.00785477	
0.0442835	0.00823441	
0.0452296	0.00727307	
0.044915	0.00747045	
0.0449123	0.00784926	
0.0458604	0.00688242	
0.0455442	0.00707862	
0.0455418	0.00746175	
0.0464921	0.00649926	
0.0461764	0.00669047	
0.0461724	0.00707534	
0.0471213	0.00611977	
0.0468071	0.00630878	
0.0468034	0.00669291	
0.0477485	0.00574052	
0.0474355	0.00592977	
0.0474327	0.00631243	
0.0483743	0.00535951	
0.0480619	0.00555008	
0.0480603	0.005932	
0.0486874	0.00516841	
0.0486869	0.00555047	
0.0307222	0.0232341	
0.0309167	0.0229176	
0.0303333	0.0238671	
0.0305278	0.0235506	
0.0309167	0.0235506	
0.0301389	0.0241835	
0.0305278	0.0241835	
0.0313056	0.0229176	
0.0311111	0.0226012	
0.0313056	0.0222847	
0.0316944	0.0222847	
0.0315	0.0219682	
0.0316944	0.0216517	
0.0320833	0.0216517	
0.0318889	0.0213353	
0.0320833	0.0210188	
0.0324722	0.0210188	
0.0322778	0.0207023	
0.0324722	0.0203859	
0.0328611	0.0203859	
0.0326667	0.0200694	
0.0328611	0.0197529	
0.03325	0.0197529	
0.0330556	0.0194365	
0.03325	0.01912	
0.033639	0.01912	
0.0334445	0.0188035	
0.033639	0.0184871	
0.0340279	0.0184872	
0.0338335	0.0181707	
0.034028	0.0178545	
0.0344169	0.0178546	
0.0342224	0.0175383	
0.0344169	0.0172224	
0.0348057	0.0172228	
0.0346113	0.0169068	
0.0348057	0.0165917	
0.0351942	0.0165925	
0.0349998	0.0162771	
0.0351941	0.0159631	
0.0355823	0.0159647	
0.035388	0.0156499	
0.0355825	0.0153366	
0.0359702	0.0153394	
0.0357766	0.0150245	
0.0359721	0.014713	
0.0363581	0.0147185	
0.0361659	0.0144041	
0.0363676	0.0140949	
0.036742	0.0141038	
0.0365578	0.013789	
0.0367569	0.0134698	
0.0370687	0.0135186	
0.0368934	0.0131906	
0.0371537	0.0129003	
0.0377491	0.0126284	
0.0374282	0.0127625	
0.0374797	0.0131016	
0.0383542	0.0122571	
0.0380505	0.0124468	
0.0380556	0.0127821	
0.0389165	0.0117755	
0.0386571	0.0120413	
0.03866	0.0123848	
0.0395703	0.011421	
0.0392178	0.0115917	
0.0392641	0.0119853	
0.0402046	0.0110568	
0.0398885	0.01124	
0.0398835	0.0116205	
0.0408431	0.0106636	
0.040522	0.0108677	
0.0405191	0.0112505	
0.0414669	0.0103066	
0.0411601	0.0104766	
0.0411535	0.0108744	
0.0420918	0.00995427	
0.0417771	0.010126	
0.0417807	0.0105069	
0.0427154	0.00958255	
0.0424038	0.00977042	
0.042403	0.0101424	
0.0433413	0.00919594	
0.0430283	0.00939186	
0.043028	0.0097679	
0.0439687	0.00880854	
0.0436547	0.00900262	
0.0436543	0.00938389	
0.0445964	0.00842365	
0.0442826	0.00861575	
0.0442816	0.00899777	
0.0452254	0.00803797	
0.0449104	0.00823103	
0.0449095	0.00861236	
0.0458545	0.00765059	
0.04554	0.00784505	
0.0455381	0.00822682	
0.0464859	0.007267	
0.0461698	0.00745895	
0.0461681	0.00784225	
0.0471166	0.00688574	
0.0468016	0.00707622	
0.0467991	0.00745983	
0.0477456	0.00650522	
0.0474314	0.00669522	
0.0474295	0.00707853	
0.0483732	0.00612413	
0.0480598	0.00631456	
0.0480585	0.00669735	
0.0486869	0.00593328	
0.0486863	0.00631585	
0.0315	0.0232341	
0.0316944	0.0229176	
0.0311111	0.0238671	
0.0313056	0.0235506	
0.0316944	0.0235506	
0.0309167	0.0241835	
0.0313056	0.0241835	
0.0320833	0.0229176	
0.0318889	0.0226012	
0.0320833	0.0222847	
0.0324722	0.0222847	
0.0322778	0.0219682	
0.0324722	0.0216517	
0.0328611	0.0216518	
0.0326667	0.0213353	
0.0328611	0.0210188	
0.03325	0.0210188	
0.0330556	0.0207023	
0.03325	0.0203859	
0.0336389	0.0203859	
0.0334445	0.0200694	
0.0336389	0.0197529	
0.0340279	0.0197529	
0.0338334	0.0194365	
0.0340279	0.01912	
0.0344168	0.01912	
0.0342224	0.0188036	
0.0344169	0.0184872	
0.0348059	0.0184873	
0.0346114	0.0181709	
0.0348059	0.0178547	
0.0351949	0.0178549	
0.0350003	0.0175387	
0.0351947	0.017223	
0.0355835	0.0172235	
0.0353889	0.0169076	
0.035583	0.016593	
0.0359712	0.0165943	
0.0357766	0.0162792	
0.0359705	0.015966	
0.0363579	0.0159678	
0.0361636	0.0156533	
0.0363576	0.0153412	
0.0367429	0.0153469	
0.0365496	0.015033	
0.0367434	0.0147241	
0.0371279	0.0147278	
0.0369364	0.0144133	
0.0371265	0.0141074	
0.0375211	0.0140816	
0.0373268	0.013772	
0.0374633	0.0134928	
0.0377378	0.013355	
0.0383596	0.0129574	
0.0380582	0.013139	
0.0380418	0.0135303	
0.0389655	0.0125591	
0.0386626	0.0127749	
0.0386652	0.0131318	
0.039573	0.0121872	
0.0392718	0.012371	
0.0392745	0.012761	
0.0402017	0.0118216	
0.0398836	0.0120026	
0.0398913	0.0123883	
0.0408335	0.0114475	
0.0405161	0.0116365	
0.0405162	0.0120186	
0.0414656	0.0110735	
0.0411486	0.0112605	
0.0411456	0.0116466	
0.0420898	0.0107069	
0.0417795	0.0108874	
0.0417746	0.0112735	
0.0427145	0.0103372	
0.0424024	0.0105211	
0.0424012	0.0109016	
0.0433403	0.00995776	
0.0430274	0.0101484	
0.0430268	0.0105271	
0.0439672	0.00957239	
0.0436538	0.00976572	
0.0436532	0.0101463	
0.0445954	0.00918759	
0.0442815	0.00938038	
0.044281	0.00976221	
0.0452239	0.00880303	
0.0449099	0.00899565	
0.0449098	0.00937827	
0.0458534	0.00841798	
0.0455387	0.00861091	
0.0455392	0.0089942	
0.0464833	0.00803464	
0.046168	0.00822628	
0.0461687	0.00861037	
0.047114	0.00765257	
0.0467983	0.00784335	
0.0467983	0.00822738	
0.0477436	0.00727115	
0.0474288	0.00746167	
0.047428	0.00784519	
0.0483723	0.0068895	
0.0480581	0.00708015	
0.0480574	0.00746329	
0.0486863	0.00669866	
0.0486859	0.00708146	
0.0322778	0.0232341	
0.0324722	0.0229176	
0.0318889	0.0238671	
0.0320833	0.0235506	
0.0324722	0.0235506	
0.0316944	0.0241835	
0.0320833	0.0241835	
0.0328611	0.0229176	
0.0326667	0.0226012	
0.0328611	0.0222847	
0.03325	0.0222847	
0.0330556	0.0219682	
0.03325	0.0216518	
0.0336389	0.0216518	
0.0334445	0.0213353	
0.0336389	0.0210188	
0.0340278	0.0210188	
0.0338334	0.0207024	
0.0340278	0.0203859	
0.0344168	0.0203859	
0.0342223	0.0200694	
0.0344168	0.019753	
0.0348057	0.019753	
0.0346113	0.0194365	
0.0348058	0.0191201	
0.0351948	0.0191201	
0.0350003	0.0188037	
0.0351949	0.0184873	
0.0355839	0.0184874	
0.0353895	0.018171	
0.0355839	0.017855	
0.035973	0.0178553	
0.0357784	0.0175392	
0.0359726	0.0172238	
0.0363614	0.0172242	
0.0361665	0.0169086	
0.03636	0.0165947	
0.0367475	0.0165963	
0.0365523	0.016282	
0.0367454	0.0159694	
0.0371296	0.0159763	
0.0369352	0.015662	
0.0371272	0.0153537	
0.0375103	0.0153624	
0.037318	0.0150473	
0.037511	0.0147365	
0.0378923	0.0147554	
0.0377021	0.0144359	
0.0379024	0.0141005	
0.0380642	0.013839	
0.0382452	0.0141933	
0.0383846	0.0136231	
0.0389666	0.0133219	
0.0386636	0.0135045	
0.0386861	0.0138133	
0.039581	0.0129583	
0.0392747	0.0131464	
0.0392731	0.0135191	
0.0402035	0.0125867	
0.0398929	0.0127713	
0.0398931	0.0131567	
0.04083	0.0122167	
0.0405157	0.0124018	
0.0405173	0.0127849	
0.0414584	0.011844	
0.0411434	0.0120309	
0.0411429	0.0124141	
0.0420864	0.0114706	
0.0417725	0.0116567	
0.0417702	0.012041	
0.0427132	0.0110969	
0.0424005	0.0112827	
0.0423984	0.0116658	
0.0433397	0.0107193	
0.0430268	0.0109081	
0.0430261	0.0112891	
0.043967	0.0103368	
0.0436535	0.0105289	
0.0436535	0.0109099	
0.0445955	0.00995316	
0.0442812	0.0101452	
0.0442815	0.0105278	
0.0452245	0.00956947	
0.0449099	0.00976141	
0.0449102	0.0101444	
0.0458539	0.00918558	
0.0455391	0.00937771	
0.0455392	0.00976085	
0.0464833	0.00880222	
0.0461687	0.00899393	
0.0461686	0.00937743	
0.047113	0.00841954	
0.0467981	0.00861082	
0.0467981	0.00899438	
0.0477425	0.00803746	
0.0474277	0.00822837	
0.0474275	0.0086118	
0.0483716	0.00765536	
0.0480571	0.00784636	
0.0480568	0.00822953	
0.0486859	0.00746428	
0.0486857	0.00784734	
0.0330556	0.0232341	
0.03325	0.0229176	
0.0326667	0.0238671	
0.0328611	0.0235506	
0.03325	0.0235506	
0.0324722	0.0241835	
0.0328611	0.0241835	
0.0336389	0.0229176	
0.0334444	0.0226012	
0.0336389	0.0222847	
0.0340278	0.0222847	
0.0338333	0.0219682	
0.0340278	0.0216518	
0.0344167	0.0216518	
0.0342223	0.0213353	
0.0344167	0.0210188	
0.0348057	0.0210189	
0.0346112	0.0207024	
0.0348057	0.0203859	
0.0351947	0.020386	
0.0350002	0.0200695	
0.0351947	0.019753	
0.0355837	0.0197531	
0.0353892	0.0194366	
0.0355838	0.0191202	
0.0359728	0.0191203	
0.0357784	0.0188038	
0.035973	0.0184875	
0.0363621	0.0184877	
0.0361676	0.0181713	
0.0363621	0.0178554	
0.0367517	0.0178556	
0.036557	0.0175396	
0.0367509	0.0172244	
0.0371384	0.0172265	
0.0369428	0.0169111	
0.037135	0.0165985	
0.0375187	0.0166051	
0.0373235	0.0162903	
0.0375133	0.0159829	
0.037894	0.0159928	
0.0377002	0.0156787	
0.0378911	0.0153723	
0.0382654	0.0153941	
0.0380755	0.0150779	
0.0382666	0.0147772	
0.0384844	0.0144676	
0.0386676	0.0147901	
0.0389252	0.0140876	
0.0386462	0.0142062	
0.0395768	0.0137258	
0.0392688	0.0139013	
0.0392289	0.0142943	
0.0402059	0.0133514	
0.039894	0.0135383	
0.0398896	0.0139206	
0.0408305	0.0129813	
0.0405183	0.0131662	
0.0405191	0.0135479	
0.0414559	0.0126108	
0.0411425	0.0127966	
0.0411435	0.013178	
0.0420827	0.0122376	
0.0417687	0.0124249	
0.0417684	0.0128073	
0.0427115	0.0118604	
0.0423974	0.0120483	
0.0423958	0.0124321	
0.0433394	0.0114824	
0.0430257	0.0116712	
0.0430247	0.0120536	
0.0439672	0.0111018	
0.0436535	0.0112923	
0.0436531	0.0116743	
0.0445958	0.0107189	
